Number of Vehicles Involved,Speed Limit (km/h),Driver Age,Hour,Is_Weekend,High_Risk_Weather,Poor_Visibility,High_Risk_Road,High_Casualty_Count,Has_Fatality,Multi_Vehicle_Accident,Risk_Score,Speed_Category_Encoded,Driver_Age_Group_Encoded,Time_Period_Encoded,Alcohol Involvement_Encoded,Driver Gender_Encoded,Weather Conditions_Foggy,Weather Conditions_Hazy,Weather Conditions_Rainy,Weather Conditions_Stormy,Road Type_State Highway,Road Type_Urban Road,Road Type_Village Road,Road Condition_Dry,Road Condition_Under Construction,Road Condition_Wet,Lighting Conditions_Dawn,Lighting Conditions_Daylight,Lighting Conditions_Dusk,Vehicle Type Involved_Bus,Vehicle Type Involved_Car,Vehicle Type Involved_Cycle,Vehicle Type Involved_Pedestrian,Vehicle Type Involved_Truck,Vehicle Type Involved_Two-Wheeler,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Season_Spring,Season_Summer,Season_Winter,Accident Location Details_Curve,Accident Location Details_Intersection,Accident Location Details_Straight Road
0.75,0.18888888888888888,0.576923076923077,0.08695652173913043,0,0,0,1,1,1,1,0.4,0,2,3,1,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5,0.6222222222222222,0.23076923076923084,0.21739130434782608,0,0,0,1,1,1,1,0.6000000000000001,2,1,0,1,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
1.0,0.6333333333333333,0.03846153846153849,0.5652173913043478,1,0,0,1,0,1,1,0.6000000000000001,2,0,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.75,0.8444444444444444,0.3653846153846154,0.4782608695652174,0,1,1,1,1,1,1,0.8,2,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.7666666666666667,0.46153846153846156,0.7391304347826086,0,1,0,1,1,0,1,0.8,2,1,2,1,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.5,0.12222222222222218,0.5576923076923077,0.7391304347826086,0,1,0,1,0,1,1,0.6000000000000001,0,2,2,1,1,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.4111111111111111,0.3076923076923077,0.6956521739130435,0,1,0,1,0,1,1,0.6000000000000001,1,1,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.25,0.6333333333333333,0.0961538461538462,0.3913043478260869,0,0,0,1,0,1,0,0.4,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.6111111111111112,0.7884615384615384,0.43478260869565216,1,0,0,1,1,1,0,0.4,2,2,0,0,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.75,0.8444444444444444,0.8846153846153847,1.0,0,0,0,1,1,1,1,0.6000000000000001,2,3,3,1,1,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.75,0.5111111111111111,0.03846153846153849,0.8260869565217391,1,1,0,1,1,1,1,0.4,1,0,2,0,1,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5,0.8666666666666666,0.826923076923077,0.0,0,1,1,1,0,1,1,0.8,2,3,3,0,0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.25,0.25555555555555554,0.5000000000000001,0.3913043478260869,0,1,0,0,1,1,0,0.4,1,1,0,1,1,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
